step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1880.0,3,178.0,59.333333333333336,0.0,1,23.0,0.0,1,63.0,0.0,1,92.0,0.0,0,0.0,1.0,3,178.0
1885.0,2,125.0,31.25,4.081658918812172,1,28.0,0.0,0,0.0,0.5458264450732232,1,97.0,0.0,0,1.0,0.6916761657952875,2,126.0
1890.0,1,102.0,25.5,8.331387593477231,0,0.0,1.0,0,1.0,0.8025072913600524,1,102.0,0.0,0,1.0,0.9551369949305837,1,104.0
1895.0,1,107.0,26.75,7.437373822502181,0,0.0,1.0,0,1.0,0.9373322087151008,1,107.0,0.0,0,1.0,0.6816615852318649,1,109.0
1900.0,2,114.0,28.5,4.838607353517077,0,0.0,1.0,0,1.0,0.5337598608897015,1,112.0,0.0,1,3.0,0.47975176772024214,2,116.0
1905.0,3,126.0,31.5,1.61122462909134,0,0.0,1.0,1,3.0,0.001297614197437492,1,117.0,0.0,1,8.0,0.24371928361358558,3,128.0
1910.0,3,141.0,47.0,0.0,0,0.0,1.0,1,8.0,0.0,1,122.0,0.0,1,13.0,0.0,3,143.0
1915.0,3,156.0,52.0,0.0,0,0.0,1.0,1,13.0,0.0,1,127.0,0.0,1,18.0,0.0,3,158.0
1920.0,3,171.0,57.0,0.0,0,0.0,1.0,1,18.0,0.0,1,132.0,0.0,1,23.0,0.0,3,173.0
1925.0,3,186.0,46.5,1.9850862205028537,0,0.0,1.0,1,23.0,0.0,1,137.0,0.0,1,28.0,0.3720285687732134,3,188.0
1930.0,3,201.0,50.25,2.5979713917738034,0,0.0,1.0,1,28.0,0.0,1,142.0,0.0,1,33.0,0.4868904779110938,3,203.0
1935.0,3,216.0,54.0,2.6531908868432716,0,0.0,1.0,1,33.0,0.0,1,147.0,0.0,1,38.0,0.49723926251646466,3,218.0
1940.0,3,231.0,57.75,0.026307225061620247,0,0.0,1.0,1,38.0,0.0,1,152.0,0.0,1,43.0,0.0049302842299666855,3,233.0
1945.0,4,251.0,62.75,2.6613914836691774e-05,0,0.0,1.0,1,43.0,0.0,1,157.0,0.0,2,53.0,4.987761510751163e-06,4,253.0
1950.0,4,271.0,67.75,0.0,0,0.0,1.0,1,48.0,0.0,1,162.0,0.0,2,63.0,0.0,4,273.0
1955.0,4,291.0,72.75,0.0,0,0.0,1.0,1,53.0,0.0,1,167.0,0.0,2,73.0,0.0,4,293.0
1960.0,3,291.0,72.75,2.0348244572000116,0,0.0,1.0,1,58.0,0.0,1,173.0,0.3813501009165676,1,63.0,0.0,3,294.0
1965.0,3,306.0,61.2,3.569811252613941,0,0.0,1.0,1,63.0,0.0,1,177.0,0.4946776441464676,1,68.0,0.206819377701209,3,308.0
1970.0,3,321.0,64.2,5.310169086658196,0,0.0,1.0,1,68.0,0.0,1,182.0,0.4463667699031779,1,73.0,0.4829081055664628,3,323.0
1975.0,1,187.0,37.4,3.7866743912124647,0,0.0,1.0,0,0.0,1.0,1,188.0,0.23156013023772906,0,1.0,0.3696188024331976,1,189.0
1980.0,3,202.0,40.4,4.661379391559469,0,0.0,1.0,0,0.0,1.0,2,198.0,0.3030246861827423,1,6.0,0.45050961654709537,3,204.0
1985.0,3,217.0,43.4,2.75097855598808,0,0.0,1.0,0,0.0,1.0,2,208.0,0.04378686798218632,1,11.0,0.478846602025793,3,219.0
1990.0,4,236.0,59.0,0.0003951581521415313,0,0.0,1.0,0,0.0,1.0,3,222.0,3.992437431190854e-05,1,15.0,0.0,4,237.0
1995.0,4,256.0,64.0,0.0,0,0.0,1.0,0,0.0,1.0,3,237.0,0.0,1,20.0,0.0,4,257.0
2000.0,4,276.0,69.0,0.0,0,0.0,1.0,0,0.0,1.0,3,252.0,0.0,1,25.0,0.0,4,277.0
2005.0,4,296.0,59.2,1.5336637488892302,0,0.0,0.5454745416633074,0,0.0,1.0,3,267.0,0.0,1,30.0,0.0,4,297.0
2010.0,3,281.0,56.2,4.101061446094486,0,0.0,0.9731070009856319,0,0.0,1.0,3,282.0,0.0,0,0.0,1.0,3,282.0
2015.0,3,296.0,59.2,4.355167499183599,0,0.0,0.3259497002338763,0,0.0,1.0,3,298.0,0.24386154241704422,0,0.0,1.0,3,298.0
2020.0,1,3.0,0.6,2.8850384605147346,1,4.0,0.2494455703506336,0,0.0,1.0,0,76.0,0.198211647851816,0,0.0,1.0,1,80.0
2025.0,1,8.0,1.6,9.395535989043136,1,9.0,0.636713819082902,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,9.0
2030.0,1,13.0,2.6,9.022290693404148,1,14.0,0.5623678392016449,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,14.0
2035.0,2,21.0,5.25,3.387347300661089,2,22.0,0.040607610774306226,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,22.0
2040.0,3,35.0,11.666666666666666,0.00011115153824677028,3,36.0,1.0415554564781582e-05,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,36.0
2045.0,2,22.0,5.5,4.086807183432393,2,23.0,0.0,0,1.0,0.5001958764024597,0,0.0,0.5769597985343202,0,0.0,1.0,2,24.0
2050.0,2,32.0,8.0,7.3500200604415316,2,33.0,0.0,0,1.0,0.9644767293057883,0,0.0,0.9811506785625027,0,0.0,1.0,2,34.0
2055.0,2,42.0,10.5,6.3606710531560475,2,43.0,0.31468038745227317,0,1.0,0.7255935955413109,0,0.0,1.0,0,0.0,1.0,2,44.0
2060.0,3,53.0,13.25,2.6064502003090357,2,53.0,0.21435456739045397,1,2.0,0.003063296587511745,0,0.0,1.0,0,0.0,1.0,3,55.0
2065.0,4,70.0,17.5,0.002684094484822364,3,65.0,0.00022165559045619337,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,4,72.0
2070.0,4,90.0,22.5,0.0,3,80.0,0.0,1,12.0,0.0,0,0.0,1.0,0,0.0,1.0,4,92.0
2075.0,1,16.0,4.0,4.643915558362168,0,10.0,0.24245955520244042,1,17.0,0.0,0,0.0,1.0,0,0.0,1.0,1,27.0
2080.0,1,21.0,5.25,8.512856182262038,0,0.0,1.0,1,22.0,0.0,0,0.0,1.0,0,0.0,1.0,1,22.0
2085.0,1,26.0,6.5,7.079343055030569,0,0.0,0.5675964781265901,1,27.0,0.0,0,0.0,1.0,0,0.0,1.0,1,27.0
2090.0,1,31.0,7.75,7.948467548029361,0,0.0,0.9142313866553288,1,32.0,0.0,0,0.0,1.0,0,0.0,1.0,1,32.0
2095.0,1,36.0,18.0,6.407780177426995,0,0.0,1.0,1,37.0,0.0,0,0.0,1.0,0,0.0,1.0,1,37.0
2100.0,0,0.0,0.0,10.199265716040046,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9129052718504569,0,1.0,0.5803273570302965,0,1.0
2105.0,0,0.0,0.0,13.005651707693872,0,0.0,1.0,0,0.0,1.0,0,0.0,0.963456670726271,0,1.0,0.931369734742837,0,1.0
2110.0,1,1.0,0.5,2.623332951459425,0,0.0,1.0,0,0.0,1.0,1,1.0,0.002235307940106224,0,1.0,0.3710818929724751,1,2.0
2115.0,2,9.0,4.5,0.0008023997587896612,0,0.0,1.0,0,0.0,1.0,1,6.0,0.0,1,4.0,0.0001141550462996961,2,10.0
2120.0,2,19.0,9.5,0.0,0,0.0,1.0,0,0.0,1.0,1,11.0,0.0,1,9.0,0.0,2,20.0
2125.0,2,29.0,9.666666666666666,2.2865364016499368,0,0.0,1.0,0,0.0,0.5101253533395527,1,16.0,0.0,1,14.0,0.0,2,30.0
2130.0,2,39.0,13.0,4.123134613222447,0,0.0,1.0,0,0.0,0.919869677088418,1,21.0,0.0,1,19.0,0.0,2,40.0
2135.0,2,49.0,16.333333333333332,1.5859455970682372,0,0.0,1.0,0,0.0,0.35381620888905824,1,26.0,0.0,1,24.0,7.2860325664026405e-06,2,50.0
2140.0,3,62.0,20.666666666666668,0.0013530637007238312,0,0.0,1.0,1,3.0,0.00030186796848045104,1,31.0,0.0,1,29.0,0.0,3,63.0
2145.0,3,77.0,25.666666666666668,0.0,0,0.0,1.0,1,8.0,0.0,1,36.0,0.0,1,34.0,0.0,3,78.0
2150.0,3,92.0,30.666666666666668,0.0,0,0.0,1.0,1,13.0,0.0,1,41.0,0.0,1,39.0,0.0,3,93.0
2155.0,2,61.0,20.333333333333332,2.6163964870929095,0,0.0,1.0,1,18.0,0.0,0,0.0,1.0,1,44.0,0.0,2,62.0
2160.0,2,71.0,23.666666666666668,4.042152986296145,0,0.0,1.0,1,23.0,0.0,0,0.0,1.0,1,49.0,0.0,2,72.0
2165.0,2,81.0,27.0,4.3507512718215615,0,0.0,1.0,1,28.0,0.0,0,0.0,1.0,1,54.0,0.0,2,82.0
2170.0,2,91.0,45.5,0.0,0,0.0,1.0,1,33.0,0.0,0,0.0,1.0,1,59.0,0.0,2,92.0
2175.0,2,101.0,50.5,0.0,0,0.0,1.0,1,38.0,0.0,0,0.0,1.0,1,64.0,0.0,2,102.0
2180.0,2,111.0,55.5,0.0,0,0.0,1.0,1,43.0,0.0,0,0.0,1.0,1,69.0,0.0,2,112.0
2185.0,2,121.0,60.5,0.0,0,0.0,1.0,1,48.0,0.0,0,0.0,1.0,1,74.0,0.0,2,122.0
2190.0,2,131.0,65.5,0.0,0,0.0,1.0,1,53.0,0.0,0,0.0,1.0,1,79.0,0.0,2,132.0
2195.0,2,141.0,70.5,0.0,0,0.0,1.0,1,58.0,0.0,0,0.0,1.0,1,84.0,0.0,2,142.0
2200.0,1,63.0,31.5,3.7002441575634295,0,0.0,1.0,1,63.0,0.0,0,1.0,0.5264228191743019,0,0.0,1.0,1,64.0
2205.0,1,68.0,22.666666666666668,6.894589044123532,0,0.0,1.0,1,68.0,0.2713021389394813,0,1.0,0.9492918873545818,0,0.0,1.0,1,69.0
2210.0,1,73.0,36.5,6.396685284206193,0,0.0,1.0,1,73.0,0.47296343689325837,0,0.0,1.0,0,0.0,1.0,1,73.0
2215.0,1,78.0,39.0,6.637237386677895,0,0.0,1.0,1,78.0,0.0,0,0.0,1.0,0,0.0,1.0,1,78.0
2220.0,1,83.0,41.5,6.465189471240171,0,0.0,0.9560571129030686,1,83.0,0.0,0,0.0,1.0,0,0.0,1.0,1,83.0
2225.0,1,88.0,44.0,5.355360905661628,0,0.0,0.7919382577721545,1,88.0,0.0,0,0.0,1.0,0,0.0,1.0,1,88.0
2230.0,2,95.0,47.5,0.004313002350240919,1,2.0,0.0006377967100977329,1,93.0,0.0,0,0.0,1.0,0,0.0,1.0,2,95.0
2235.0,2,105.0,52.5,0.0,1,7.0,0.0,1,98.0,0.0,0,0.0,1.0,0,0.0,1.0,2,105.0
2240.0,2,115.0,57.5,0.0,1,12.0,0.0,1,103.0,0.0,0,0.0,1.0,0,0.0,1.0,2,115.0
2245.0,2,125.0,41.666666666666664,2.8346440630576883,1,17.0,0.3166619110837641,1,108.0,0.0,0,0.0,1.0,0,0.0,1.0,2,125.0
2250.0,2,135.0,45.0,4.160890981302756,1,22.0,0.4648187428968625,1,113.0,0.0,0,0.0,1.0,0,0.0,1.0,2,135.0
2255.0,2,145.0,48.333333333333336,0.278877998732422,1,27.0,0.03115383733313084,1,118.0,0.0,0,0.0,1.0,0,0.0,1.0,2,145.0
2260.0,3,159.0,53.0,8.514818629966201e-05,2,36.0,9.512018722337421e-06,1,123.0,0.0,0,0.0,1.0,0,0.0,1.0,3,159.0
2265.0,3,174.0,58.0,0.0,2,46.0,0.0,1,128.0,0.0,0,0.0,1.0,0,0.0,1.0,3,174.0
2270.0,3,189.0,63.0,0.0,2,56.0,0.0,1,133.0,0.0,0,0.0,1.0,0,0.0,1.0,3,189.0
2275.0,3,204.0,68.0,0.0,2,66.0,0.0,1,138.0,0.0,0,0.0,1.0,0,0.0,1.0,3,204.0
2280.0,3,219.0,73.0,0.0,2,76.0,0.0,1,143.0,0.0,0,0.0,1.0,0,0.0,1.0,3,219.0
2285.0,3,234.0,78.0,0.0,2,86.0,0.0,1,148.0,0.0,0,0.0,1.0,0,0.0,1.0,3,234.0
2290.0,3,249.0,83.0,0.0,2,96.0,0.0,1,153.0,0.0,0,0.0,1.0,0,0.0,1.0,3,249.0
2295.0,1,158.0,52.666666666666664,4.542433652260047,0,0.0,1.0,1,158.0,0.0,0,1.0,0.6534990465266611,0,0.0,1.0,1,159.0
2300.0,0,0.0,0.0,10.986837640473789,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9594051167487185,0,1.0,0.5282275229748244,0,4.0
2305.0,0,0.0,0.0,13.243915549834744,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9828727669612061,0,1.0,0.9846053145597098,0,4.0
2310.0,1,1.0,1.0,0.017599109546770873,0,0.0,1.0,0,0.0,1.0,1,3.0,0.001310680174413504,0,0.0,1.0,1,3.0
2315.0,1,6.0,6.0,0.00010081948474304102,0,0.0,1.0,0,0.0,1.0,1,8.0,7.508453737168444e-06,0,0.0,1.0,1,8.0
2320.0,1,11.0,11.0,0.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0,0,0.0,1.0,1,13.0
2325.0,1,16.0,8.0,3.6989615671918727,0,0.0,0.5557840520161389,0,0.0,1.0,1,18.0,0.0,0,0.0,1.0,1,18.0
2330.0,1,21.0,10.5,6.647667225778797,0,0.0,0.9988390958068514,0,0.0,1.0,1,23.0,0.0,0,0.0,1.0,1,23.0
2335.0,1,26.0,13.0,3.0268389550744828,0,0.0,0.4547948900503753,0,0.0,1.0,1,28.0,0.0,0,0.0,1.0,1,28.0
2340.0,2,32.0,16.0,0.006853567228843851,1,1.0,0.0010297764104923097,0,0.0,1.0,1,33.0,0.0,0,0.0,1.0,2,34.0
2345.0,2,42.0,21.0,0.0,1,6.0,0.0,0,0.0,1.0,1,38.0,0.0,0,0.0,1.0,2,44.0
2350.0,2,52.0,26.0,0.0,1,11.0,0.0,0,0.0,1.0,1,43.0,0.0,0,0.0,1.0,2,54.0
2355.0,2,62.0,31.0,0.0,1,16.0,0.0,0,0.0,1.0,1,48.0,0.0,0,0.0,1.0,2,64.0
2360.0,1,21.0,10.5,3.6169989509508014,1,21.0,0.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.5387464409249612,1,22.0
2365.0,1,26.0,8.666666666666666,6.596554749556045,1,26.0,0.0,0,0.0,0.4479945299772069,0,0.0,1.0,0,1.0,0.9883806521208822,1,27.0
2370.0,1,31.0,10.333333333333334,8.980260204896988,1,31.0,0.0,0,0.0,0.9665026556535702,0,0.0,1.0,0,1.0,0.9591077955700966,1,32.0
2375.0,1,36.0,18.0,2.465968536154943,1,36.0,0.0,0,0.0,0.338969989041747,0,0.0,1.0,0,0.0,1.0,1,36.0
2380.0,2,43.0,21.5,0.01248380696339842,1,41.0,0.0,1,2.0,0.0017160137477587685,0,0.0,1.0,0,0.0,1.0,2,43.0
2385.0,2,53.0,26.5,0.0,1,46.0,0.0,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,2,53.0
2390.0,2,63.0,31.5,0.0,1,51.0,0.0,1,12.0,0.0,0,0.0,1.0,0,0.0,1.0,2,63.0
2395.0,1,17.0,8.5,3.640451747295447,0,0.0,1.0,1,17.0,0.0,0,1.0,0.5469927130973468,0,0.0,1.0,1,18.0
2400.0,0,0.0,0.0,10.066053424219364,0,1.0,0.5310169609994555,0,0.0,1.0,0,1.0,0.9320207396236505,0,0.0,1.0,0,2.0
2405.0,0,0.0,0.0,11.25516105944552,0,1.0,0.7865939193186022,0,0.0,1.0,0,1.0,0.8560514251319298,0,0.0,1.0,0,2.0
2410.0,1,1.0,0.3333333333333333,7.066033182342063,0,1.0,0.7563737048635591,0,0.0,1.0,1,2.0,0.0028854922708065373,0,0.0,1.0,1,3.0
2415.0,1,3.0,1.0,6.883195043857071,1,4.0,7.29718567558005e-06,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,4.0
2420.0,1,8.0,2.6666666666666665,8.636991521092881,1,9.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,9.0
2425.0,1,13.0,4.333333333333333,8.531164894390358,1,14.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,14.0
2430.0,1,18.0,18.0,0.0,1,19.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,19.0
2435.0,1,23.0,23.0,0.0,1,24.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,24.0
2440.0,1,28.0,28.0,0.0,1,29.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,29.0
2445.0,1,33.0,16.5,4.36538399278652,1,34.0,0.284830981403153,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,34.0
2450.0,1,38.0,19.0,7.1143921996938175,1,39.0,0.4641972655038375,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,39.0
2455.0,1,43.0,21.5,7.523941277340625,1,44.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,44.0
2460.0,1,48.0,24.0,7.480525038799375,1,49.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,49.0
2465.0,1,53.0,53.0,0.0,1,54.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,54.0
2470.0,1,58.0,58.0,0.0,1,59.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,59.0
2475.0,1,63.0,63.0,0.0,1,64.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,64.0
2480.0,1,68.0,68.0,0.0,1,69.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,69.0
2485.0,1,73.0,36.5,3.906534311943688,1,74.0,0.26996349646985573,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,74.0
2490.0,1,78.0,39.0,7.144462688154564,1,79.0,0.4937225616566998,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,79.0
2495.0,1,83.0,41.5,6.637298062540614,1,84.0,0.0,0,0.0,1.0,0,0.0,0.917349266124604,0,0.0,1.0,1,84.0
2500.0,1,88.0,44.0,7.080516209911113,1,89.0,0.0,0,0.0,1.0,0,0.0,0.9786070005810555,0,0.0,1.0,1,89.0
2505.0,1,93.0,46.5,1.7020059601967699,1,94.0,0.0,0,0.0,1.0,0,0.0,0.23523637236332942,0,0.0,1.0,1,94.0
2510.0,2,101.0,50.5,0.0004285395766160116,1,99.0,0.0,0,0.0,1.0,1,3.0,5.922899083479893e-05,0,0.0,1.0,2,102.0
2515.0,1,103.0,51.5,4.3573075413005435,1,104.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,104.0
2520.0,1,108.0,54.0,6.8789515583697005,1,109.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,109.0
2525.0,1,113.0,37.666666666666664,7.126535241719661,1,114.0,0.2818569924702196,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,114.0
2530.0,1,118.0,59.0,6.844402442415931,1,119.0,0.4794760681614547,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,119.0
2535.0,0,0.0,0.0,5.494681617714422,0,0.0,0.3214918407354869,0,0.0,1.0,0,1.0,0.43987942201267227,0,0.0,1.0,0,1.0
2540.0,1,4.0,2.0,6.970047132783935,1,4.0,6.981351536599844e-05,0,0.0,1.0,0,1.0,0.9580284021491712,0,0.0,1.0,1,5.0
2545.0,1,9.0,4.5,4.936012057006846,1,9.0,0.0,0,0.0,1.0,0,1.0,0.678500122099049,0,0.0,1.0,1,10.0
2550.0,1,2.0,1.0,4.033783175039425,0,0.0,1.0,0,1.0,0.5641487801010143,1,3.0,0.000995332153628138,0,0.0,1.0,1,4.0
2555.0,1,7.0,3.5,7.133117047531751,0,0.0,1.0,0,1.0,0.9994032187501598,1,8.0,0.0,0,0.0,1.0,1,9.0
2560.0,0,0.0,0.0,8.474991533167683,0,0.0,1.0,0,1.0,0.5881344387985414,0,0.0,1.0,0,1.0,0.5879478701005733,0,2.0
2565.0,1,3.0,1.5,6.636652349762788,0,0.0,1.0,1,4.0,0.0003441916123839029,0,0.0,1.0,0,1.0,0.911931040120835,1,5.0
2570.0,1,8.0,8.0,0.0,0,0.0,1.0,1,9.0,0.0,0,0.0,1.0,0,0.0,1.0,1,9.0
2575.0,1,13.0,13.0,0.0,0,0.0,1.0,1,14.0,0.0,0,0.0,1.0,0,0.0,1.0,1,14.0
2580.0,1,18.0,18.0,0.0,0,0.0,1.0,1,19.0,0.0,0,0.0,1.0,0,0.0,1.0,1,19.0
2585.0,1,23.0,23.0,0.0,0,0.0,1.0,1,24.0,0.0,0,0.0,1.0,0,0.0,1.0,1,24.0
2590.0,1,28.0,28.0,0.0,0,0.0,1.0,1,29.0,0.0,0,0.0,1.0,0,0.0,1.0,1,29.0
2595.0,1,33.0,33.0,0.0,0,0.0,1.0,1,34.0,0.0,0,0.0,1.0,0,0.0,1.0,1,34.0
2600.0,1,38.0,38.0,0.0,0,0.0,1.0,1,39.0,0.0,0,0.0,1.0,0,0.0,1.0,1,39.0
2605.0,0,0.0,0.0,8.214801658526994,0,0.0,0.49352403547216106,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2610.0,0,0.0,0.0,13.229758131499048,0,0.0,0.946624545317652,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2615.0,0,0.0,0.0,13.259555381741022,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2620.0,0,0.0,0.0,13.76738182310459,0,0.0,1.0,0,0.0,0.9728820155945539,0,0.0,1.0,0,0.0,1.0,0,0.0
2625.0,0,0.0,0.0,13.23425712638513,0,0.0,1.0,0,0.0,0.9352083724740275,0,0.0,1.0,0,0.0,1.0,0,0.0
2630.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2635.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2640.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2645.0,0,0.0,0.0,6.674259538436309,0,0.0,1.0,0,0.0,0.4726620559784828,0,0.0,1.0,0,0.0,1.0,0,0.0
2650.0,0,0.0,0.0,13.751818091875851,0,0.0,1.0,0,0.0,0.9738852040912679,0,0.0,1.0,0,0.0,1.0,0,0.0
2655.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2660.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2665.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2670.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2675.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2680.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
2685.0,0,0.0,0.0,8.439660916547291,0,0.0,1.0,0,0.0,0.6312799765539847,0,0.0,1.0,0,0.0,1.0,0,0.0
2690.0,0,0.0,0.0,12.50261574642174,0,0.0,1.0,0,0.0,0.9351857916222445,0,0.0,1.0,0,0.0,1.0,0,0.0
2695.0,0,0.0,0.0,2.6932340483161,0,0.0,1.0,0,0.0,0.20145178149774948,0,0.0,1.0,0,0.0,1.0,0,0.0
2700.0,1,5.0,5.0,0.0,0,0.0,1.0,1,5.0,0.0,0,0.0,1.0,0,0.0,1.0,1,5.0
2705.0,1,10.0,10.0,0.0,0,0.0,1.0,1,10.0,0.0,0,0.0,1.0,0,0.0,1.0,1,10.0
2710.0,1,15.0,15.0,0.0,0,0.0,1.0,1,15.0,0.0,0,0.0,1.0,0,0.0,1.0,1,15.0
2715.0,1,20.0,20.0,0.0,0,0.0,1.0,1,20.0,0.0,0,0.0,1.0,0,0.0,1.0,1,20.0
2720.0,1,25.0,25.0,0.0,0,0.0,1.0,1,25.0,0.0,0,0.0,1.0,0,0.0,1.0,1,25.0
2725.0,1,30.0,15.0,3.08820555456914,0,0.0,1.0,1,30.0,0.26209243579855596,0,0.0,1.0,0,0.0,1.0,1,30.0
2730.0,1,35.0,17.5,5.517346524815489,0,0.0,1.0,1,35.0,0.46825082213005087,0,0.0,1.0,0,0.0,1.0,1,35.0
2735.0,1,40.0,20.0,3.599637508394269,0,0.0,1.0,1,40.0,0.30549707456197017,0,0.0,1.0,0,0.0,1.0,1,40.0
2740.0,2,48.0,24.0,0.0008134746201949542,0,0.0,1.0,2,48.0,6.903865073092479e-05,0,0.0,1.0,0,0.0,1.0,2,48.0
2745.0,2,58.0,29.0,0.0,0,0.0,1.0,2,58.0,0.0,0,0.0,1.0,0,0.0,1.0,2,58.0
2750.0,2,68.0,34.0,0.0,0,0.0,1.0,2,68.0,0.0,0,0.0,1.0,0,0.0,1.0,2,68.0
2755.0,2,78.0,39.0,0.0,0,0.0,1.0,2,78.0,0.0,0,0.0,1.0,0,0.0,1.0,2,78.0
2760.0,2,88.0,44.0,0.0,0,0.0,1.0,2,88.0,0.0,0,0.0,1.0,0,0.0,1.0,2,88.0
2765.0,2,98.0,49.0,0.0,0,0.0,1.0,2,98.0,0.0,0,0.0,1.0,0,0.0,1.0,2,98.0
2770.0,2,108.0,54.0,0.0,0,0.0,1.0,2,108.0,0.0,0,0.0,1.0,0,0.0,1.0,2,108.0
2775.0,2,118.0,59.0,0.0,0,0.0,1.0,2,118.0,0.0,0,0.0,1.0,0,0.0,1.0,2,118.0
2780.0,2,128.0,64.0,0.0,0,0.0,1.0,2,128.0,0.0,0,0.0,1.0,0,0.0,1.0,2,128.0
2785.0,0,0.0,0.0,6.267631573318221,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.552313853782756,0,1.0
2790.0,0,0.0,0.0,12.097451423504339,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,3.0,0.961318495891301,0,3.0
2795.0,0,0.0,0.0,9.67134796184401,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,3.0,0.7800721187514716,0,3.0
2800.0,0,0.0,0.0,10.14057551122649,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8814942905632047,0,0.0,1.0,0,0.0
2805.0,0,0.0,0.0,10.413871804958486,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9693210759427902,0,0.0,0.5067429305001863,0,0.0
2810.0,0,0.0,0.0,12.975786677304788,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9088061935037574,0,0.0,0.9834853944154208,0,0.0
2815.0,1,1.0,0.5,0.5426724395287551,0,0.0,1.0,0,0.0,1.0,1,1.0,0.0009140425481384292,0,0.0,0.07113203191627293,1,1.0
2820.0,2,9.0,4.5,0.0,0,0.0,1.0,0,0.0,1.0,1,6.0,0.0,1,3.0,0.0,2,9.0
2825.0,2,19.0,9.5,0.0,0,0.0,1.0,0,0.0,1.0,1,11.0,0.0,1,8.0,0.0,2,19.0
2830.0,1,13.0,6.5,3.9169424905441708,0,1.0,0.6648527632564363,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0,1,14.0
